user_id,problem_id,problem_number,time_done,time_taken,correct,count_attempts,hint_used,concept_id
146233,scientific_notation_intuition,1,1380355175496070,57,0,3,1,exponents-radicals
146233,exponents_4,6,1380357026054150,32,0,2,0,exponents-radicals
146233,logarithms_2,5,1380376612695470,14,0,2,0,exponents-radicals
146233,inscribed_angles_1,3,1380378616397150,32,0,3,0,circle-properties
146233,addition_4,4,1380428101298110,22,0,2,0,addition-subtraction
146233,addition_4,16,1380428217447480,5,1,1,0,addition-subtraction
146233,subtraction_4,7,1380428357757170,46,0,4,0,addition-subtraction
146233,subtraction_4,8,1380428405215840,7,1,1,0,addition-subtraction
146233,multiplication_4,6,1380428480160030,16,0,3,0,multiplication-division
146233,multiplication_4,16,1380428574435170,6,1,1,0,multiplication-division
146233,division_4,8,1380428660254490,6,1,1,0,multiplication-division
146233,number_line_3,3,1380429650510540,68,0,3,0,absolute-value
146233,ordering_negative_numbers,1,1380429765536200,16,0,2,0,absolute-value
146233,adding_and_subtracting_negative_numbers,6,1380429978422680,4,0,2,0,absolute-value
146233,angles_2,21,1380432542230780,17,0,2,0,triangle-properties
146233,telling_time,3,1380434062890370,17,0,3,0,telling-time
146233,subtraction_3,1,1380434391531280,5,1,1,0,addition-subtraction
146233,multiplying_and_dividing_negative_numbers,6,1380434699039080,3,1,1,0,absolute-value
146233,decimals_on_the_number_line_1,5,1380435140379690,6,1,1,0,decimals
146233,distributive_property,1,1380435346275970,9,0,2,0,order-of-operations
146233,properties_of_numbers_2,3,1380435452314520,6,0,3,0,order-of-operations
146233,divisibility_intuition,6,1380435632472960,3,1,1,0,factors-multiples
146233,divisibility_0.5,5,1380435709248400,3,1,1,0,factors-multiples
146233,prime_numbers,9,1380435815885110,6,0,3,0,factors-multiples
146233,prime_factorization,6,1380436005516700,4,1,1,0,factors-multiples
146233,greatest_common_divisor,1,1380436042716460,27,0,16,0,factors-multiples
146233,least_common_multiple,6,1380436462328520,19,1,1,0,factors-multiples
146233,scientific_notation,17,1380437820564440,14,0,2,0,exponents-radicals
146233,perimeter_1,5,1380437942146570,55,0,20,0,basic-geometry
146233,perimeter_of_squares_and_rectangles,2,1380438116944140,6,0,2,0,basic-geometry
146233,radius_diameter_and_circumference,3,1380438237522080,23,0,2,0,basic-geometry
146233,area_of_a_circle,1,1380438440359960,8,0,2,0,basic-geometry
146233,converting_fractions_to_decimals,1,1380438810760220,18,0,2,0,fractions
146233,fraction_word_problems_1,8,1380438842597010,12,0,2,0,fractions
146233,fractions_on_the_number_line_1,4,1380438917787600,5,0,3,0,fractions
146233,recognizing_fractions,5,1380440788470750,4,0,3,0,fractions
146233,linear_equations_1,15,1380441198212280,10,0,2,0,solving-linear-equations-and-inequalities
146233,linear_equations_1,16,1380441207152010,4,1,1,0,solving-linear-equations-and-inequalities
146233,percentage_word_problems_1,23,1380448147026740,36,0,2,0,ratio-percentage
146233,dividing_decimals,6,1380448755933620,28,0,2,0,decimals
146233,dividing_fractions,12,1380449342583480,11,0,2,0,fractions
146233,linear_equations_2,8,1380459680251960,12,0,2,0,solving-linear-equations-and-inequalities
146233,adding_decimals,6,1380530270502220,8,1,1,0,decimals
146233,rounding_whole_numbers,1,1380530589770340,16,0,2,0,decimals
146233,adding_and_subtracting_decimals_word_problems,5,1380530811752570,11,0,2,0,decimals
146233,rounding_numbers,9,1380531068552070,11,0,2,0,decimals
146233,converting_decimals_to_fractions_1,3,1380538455337270,11,0,2,0,fractions
146233,fractions_cut_and_copy_2,1,1380538692451970,71,0,2,1,fractions
146233,comparing_fractions_1,5,1380539151012420,3,1,1,0,fractions
146233,multiplying_fractions_0.5,5,1380539203133100,19,0,2,0,fractions
146233,comparing_fractions_2,6,1380539418102710,3,1,1,0,fractions
146233,converting_mixed_numbers_and_improper_fractions,20,1380539525881420,10,0,4,0,fractions
146233,multiplying_fractions_0.5,11,1380539537556220,4,1,1,0,fractions
146233,converting_decimals_to_fractions_2,3,1380540181205560,15,0,2,0,fractions
146233,comparing_improper_fractions_and_mixed_numbers,2,1380540302020270,15,0,4,0,fractions
146233,adding_subtracting_mixed_numbers_0.5,7,1380540733687800,43,0,2,0,fractions
146233,ordering_fractions,26,1380540899157800,43,0,10,0,fractions
146233,fractions_on_the_number_line_2,6,1380541169476710,6,1,1,0,fractions
146233,comparing_improper_fractions_and_mixed_numbers,10,1380541174834070,4,1,1,0,fractions
146233,recognizing_rays_lines_and_line_segments,3,1380542192766410,3,0,2,0,segments-and-angles
146233,points_lines_and_planes,25,1380543301865660,9,0,2,0,segments-and-angles
146233,complementary_angles,6,1380543310666980,5,1,1,0,segments-and-angles
146233,supplementary_angles,6,1380543316655180,5,1,1,0,segments-and-angles
146233,measuring_angles,9,1380543330619770,12,0,6,0,segments-and-angles
146233,vertical_angles_2,16,1380543922001710,18,0,3,0,segments-and-angles
146233,simplifying_expressions_with_exponents,67,1380618832814620,37,0,2,0,exponents-radicals
146233,significant_figures_1,9,1380619066432980,5,0,2,0,exponents-radicals
146233,multiplying_and_dividing_scientific_notation,31,1380619783742700,25,0,2,0,exponents-radicals
146233,areas_of_trapezoids_rhombi_and_kites,1,1380620525284300,13,0,3,0,area-perimeter-and-volume
146233,areas_of_circles_and_sectors,2,1380620941176420,247,0,2,1,area-perimeter-and-volume
146233,angle_bisector_theorem,7,1380624160549460,46,0,2,1,triangle-properties
146233,midpoint_formula,20,1380703333353150,30,0,4,0,pythagorean-theorem
146233,corresponding_angles,5,1380703598905270,2,1,1,0,parallel-and-perpendicular-lines
146233,alternate_interior_angles,9,1380703625557810,6,0,4,0,parallel-and-perpendicular-lines
146233,same_side_exterior_angles,5,1380703633979510,4,1,1,0,parallel-and-perpendicular-lines
146233,same_side_interior_angles,18,1380703726118950,4,0,3,0,parallel-and-perpendicular-lines
146233,same_side_interior_angles,27,1380703792579720,3,1,1,0,parallel-and-perpendicular-lines
146233,corresponding_angles_2,5,1380704310311210,8,1,1,0,parallel-and-perpendicular-lines
146233,alternate_exterior_angles_2,5,1380704346113340,6,1,1,0,parallel-and-perpendicular-lines
146233,alternate_interior_angles_2,5,1380704406539810,5,1,1,0,parallel-and-perpendicular-lines
146233,same_side_exterior_angles_2,5,1380704500068560,7,1,1,0,parallel-and-perpendicular-lines
146233,same_side_interior_angles_2,9,1380704508194640,24,0,6,0,parallel-and-perpendicular-lines
146233,same_side_interior_angles_2,25,1380708442006980,9,1,1,0,parallel-and-perpendicular-lines
146233,quadrilateral_types,13,1380708796278640,9,0,2,0,quadrilaterals-and-polygons
146233,quadrilateral_angles,2,1380708907139260,15,0,3,0,quadrilaterals-and-polygons
146233,congruency_postulates,20,1380712402711640,95,0,17,1,congruent-triangles
146233,ratio_word_problems,7,1380717543907770,5,0,3,0,rates-and-ratios
146233,solid_geometry,35,1380717725175220,42,0,5,0,area-perimeter-and-volume
146233,evaluating_expressions_2,8,1380717922843160,32,0,2,0,solving-linear-equations-and-inequalities
146233,combining_like_terms_1,13,1380718235580570,27,0,2,1,solving-linear-equations-and-inequalities
146233,exploring_mean_and_median,12,1380718668769270,22,0,2,0,statistics
146233,reading_stem_and_leaf_plots,7,1380719594784830,13,0,3,0,statistics
146233,reading_pictographs_1,8,1380788142776360,4,1,1,0,statistics
146233,reading_bar_charts_1,101,1380788763106800,4,1,1,0,statistics
146233,reading_pictographs_2,15,1380790180223010,34,0,5,0,statistics
146233,writing_expressions_1,22,1380792332966270,10,0,2,0,solving-linear-equations-and-inequalities
146233,writing_expressions_1,30,1380792398560260,6,1,1,0,solving-linear-equations-and-inequalities
146233,linear_equations_2,18,1380793286822570,12,1,1,0,solving-linear-equations-and-inequalities
146233,discount_tax_and_tip_word_problems,7,1380803080041560,17,0,3,0,ratio-percentage
146233,markup_and_commission_word_problems,3,1380803418739270,120,0,3,0,ratio-percentage
146233,probability_1,3,1380803829873090,45,0,2,0,probability
146233,probability_1,16,1380804059604150,10,1,1,0,probability
146233,subtracting_decimals,14,1380874243566300,21,0,4,0,decimals
146233,divisibility,12,1381049272602000,85,0,2,0,factors-multiples
146233,distance_formula,41,1381049910246830,40,0,2,0,pythagorean-theorem
146233,similar_triangles_1,10,1381135113714560,8,0,2,0,similar-triangle
146233,similar_triangles_1,18,1381135208733280,8,1,1,0,similar-triangle
146233,similar_triangles_2,2,1381135272141890,20,0,5,0,similar-triangle
146233,similar_triangles_2,10,1381135505818980,10,1,1,0,similar-triangle
146233,solving_similar_triangles_1,1,1381135628033820,123,0,2,0,similar-triangle
146233,solving_similar_triangles_1,12,1381135833347990,59,1,1,0,similar-triangle
146233,proportions_1,21,1381136490975550,6,0,2,0,rates-and-ratios
146233,proportions_1,33,1381136565008460,3,1,1,0,rates-and-ratios
146233,adding_and_subtracting_polynomials,6,1381141462797240,25,0,3,0,polynomials
146233,multiplying_expressions_0.5,1,1381141852674390,18,0,4,0,polynomials
146233,multiplying_expressions_0.5,16,1381142139736750,7,1,1,0,polynomials
146233,multiplying_expressions_1,10,1381142507648260,18,0,2,0,polynomials
146233,factoring_difference_of_squares_1,9,1381143083949590,21,0,2,0,polynomials
146233,factoring_difference_of_squares_1,18,1381143181163320,6,1,1,0,polynomials
146233,factoring_difference_of_squares_2,5,1381143267522610,16,0,2,0,polynomials
146233,recognizing_conic_sections,2,1381144136417240,5,0,2,0,conic-sections
146233,parabola_intuition_1,1,1381144223749930,103,0,19,0,conic-sections
146233,graphing_points_2,1,1381144463810040,28,0,4,0,linear-equations-and-inequalitie
146233,identifying_points_2,17,1381145254474950,27,0,4,0,linear-equations-and-inequalitie
146233,interpreting_linear_equations,6,1381145476641190,16,0,5,0,linear-equations-and-inequalitie
146233,graphing_systems_of_equations,1,1381146203691290,50,0,1,1,systems-of-eq-and-ineq
146233,radians_to_degrees,13,1381149432377670,20,0,3,0,trigonometry
146233,radians_to_degrees,20,1381149525216790,12,1,1,0,trigonometry
146233,degrees_to_radians,21,1381149764560710,4,0,2,0,trigonometry
146233,degrees_to_radians,32,1381149835933910,3,1,1,0,trigonometry
146233,reading_bar_charts_3,40,1381222378357060,6,0,2,0,statistics
146233,average_word_problems,7,1381223511315980,34,0,6,0,statistics
146233,multiplying_radicals,6,1381223697236100,41,0,5,0,exponents-radicals
146233,triangle_inequality_theorem,11,1381237110277770,33,0,2,1,triangle-properties
146233,linear_equations_3,4,1381239131763110,25,0,3,0,solving-linear-equations-and-inequalities
146233,linear_equations_3,16,1381239742290520,6,1,1,0,solving-linear-equations-and-inequalities
146233,congruent_triangles_2,18,1381305455823400,26,0,32,0,congruent-triangles
146233,adding_vectors,33,1381308199427090,13,0,3,0,vectors-matrix
146233,scaling_vectors,1,1381308226695030,21,0,3,0,vectors-matrix
146233,new_definitions_1,8,1381309167717940,6,1,1,0,algebra-functions
146233,domain_and_range_0.5,23,1381316715274590,8,0,3,0,algebra-functions
146233,creating_box_and_whisker_plots,39,1381318390344200,35,0,2,0,statistics
146233,conditional_statements_2,31,1381320532755520,23,0,2,0,logical-reasoning
146233,inscribed_angles_3,14,1381332314639330,8,0,5,0,circle-properties
146233,multiplying_polynomials,18,1381333305548040,17,0,4,0,polynomials
146233,addition_1,101,1381378889737060,1,1,1,0,addition-subtraction
146233,representing_numbers,106,1381379404023680,2,1,1,0,addition-subtraction
146233,subtraction_1,90,1381380866780720,2,0,3,0,addition-subtraction
146233,subtraction_1,98,1381380898660590,1,1,1,0,addition-subtraction
146233,parallel_lines_2,6,1381391822746390,104,0,17,0,parallel-and-perpendicular-lines
146233,absolute_value,100,1381392878472020,2,1,1,0,absolute-value
146233,converting_repeating_decimals_to_fractions_2,26,1381399031698870,48,0,2,0,solving-linear-equations-and-inequalities
146233,creating_bar_charts_1,12,1381400128579970,35,0,2,0,statistics
146233,writing_proportions,13,1381480847476010,14,0,4,0,rates-and-ratios
146233,combining_like_terms_2,51,1381480922082760,73,0,5,0,solving-linear-equations-and-inequalities
146233,counting_1,23,1381481188362500,3,0,2,0,probability
146233,addition_2,132,1381481746554710,2,0,2,0,addition-subtraction
146233,addition_2,137,1381481778972620,2,1,1,0,addition-subtraction
146233,age_word_problems,28,1381483156804050,219,0,1,1,solving-linear-equations-and-inequalities
146233,compound_inequalities,25,1381547460082680,40,0,4,0,solving-linear-equations-and-inequalities
146233,linear_equations_4,42,1381553407184630,22,0,3,0,solving-linear-equations-and-inequalities
146233,expressions_with_unknown_variables,5,1381554844666110,10,0,2,0,quadtratics
146233,expressions_with_unknown_variables,13,1381554933067990,9,1,1,0,quadtratics
146233,factoring_polynomials_1,6,1381555617618110,73,0,2,0,polynomials
146233,the_complex_plane,22,1381568945806850,6,0,2,0,complex-numbers
146233,absolute_value_of_complex_numbers,14,1381569264336130,12,0,7,0,complex-numbers
146233,multiplying_complex_numbers,4,1381569824910930,187,0,6,1,complex-numbers
146233,completing_the_square_1,1,1381571183461700,75,0,1,1,quadtratics
146233,logical_arguments_deductive_reasoning,3,1381576352641550,15,0,2,0,logical-reasoning
146233,trigonometry_0.5,25,1381585370408340,22,0,2,0,trigonometry
146233,trigonometry_0.5,40,1381585512472880,6,1,1,0,trigonometry
146233,trigonometry_1,22,1381585937936870,9,0,2,0,trigonometry
146233,trigonometry_1,32,1381586042705380,4,1,1,0,trigonometry
146233,trigonometry_1.5,3,1381586112639030,40,0,5,0,trigonometry
146233,properties_of_numbers_1,37,1381589640912560,2,0,3,0,order-of-operations
146233,completing_the_square_2,2,1381629507344020,71,0,1,0,quadtratics
146233,systems_of_equations_with_elimination_0.5,6,1381639604616510,63,0,7,0,systems-of-eq-and-ineq
146233,systems_of_equations_with_elimination,18,1381640981001960,87,0,1,0,systems-of-eq-and-ineq
146233,multiplication_0.5,100,1381656027180630,1,1,1,0,multiplication-division
146233,functions_3,64,1381755478775940,116,0,2,1,algebra-functions
146233,solving_quadratics_by_taking_the_square_root,25,1381915953850120,83,0,3,1,quadtratics
146233,equation_of_a_circle_1,3,1381999139488420,8,0,2,0,conic-sections
146233,percentage_word_problems_2,41,1381999872919050,36,0,2,1,ratio-percentage
146233,equation_of_a_circle_2,21,1382160594555810,12,0,2,0,conic-sections
146233,shaded_areas,28,1382162308192390,26,0,15,0,area-perimeter-and-volume
146233,unit_circle,40,1382171463559970,23,0,2,0,trigonometry
146233,domain_of_a_function,52,1382189120606390,10,0,2,0,algebra-functions
146233,graphing_parabolas_0.5,10,1382269154246940,37,0,2,1,quadtratics
146233,converting_between_slope_intercept_and_standard_form,9,1382354097967940,27,0,2,0,linear-equations-and-inequalitie
146233,graphing_linear_equations,41,1382355699744270,17,0,2,0,linear-equations-and-inequalitie
146233,graphing_inequalities,21,1382357092903880,38,0,2,0,linear-equations-and-inequalitie
146233,graphing_inequalities_2,8,1382435661611930,64,1,1,0,linear-equations-and-inequalitie
146233,trig_identities_1,30,1382444452065650,74,0,2,0,trigonometry
146233,limits_1,12,1382518809841530,8,0,3,0,calculus
146233,triangle_types,9,1382615941358250,5,0,2,0,triangle-properties
146233,inscribed_angles_1,18,1382616396307050,4,1,1,0,circle-properties
146233,circles_and_arcs,95,1382616436838350,47,0,5,1,area-perimeter-and-volume
146233,inscribed_angles_2,8,1382616483687500,3,1,1,0,circle-properties
146233,systems_of_equations_with_substitution,30,1382616578421910,59,0,3,1,systems-of-eq-and-ineq
146233,graphing_parabolas_1,1,1382692200853570,115,0,2,1,quadtratics
146233,dividing_complex_numbers,18,1382797330475020,57,0,2,0,complex-numbers
146233,empirical_rule,36,1382958167732180,32,0,2,0,statistics
146233,adding_and_subtracting_radicals,26,1382958181473140,15,0,2,0,exponents-radicals
146233,angle_addition_postulate,13,1383037253519720,51,0,2,0,segments-and-angles
146233,midpoint_formula,27,1383039332537630,20,1,1,0,pythagorean-theorem
146233,graphing_inequalities,34,1383039456667540,14,1,1,0,linear-equations-and-inequalitie
146233,solving_quadratics_by_factoring,12,1383039935863600,93,0,4,1,quadtratics
146233,conditional_statements_and_truth_value,54,1383040007104170,15,0,3,0,logical-reasoning
146233,alternate_interior_angles,109,1383040340233820,1,1,1,0,parallel-and-perpendicular-lines
146233,alternate_exterior_angles,101,1383040667269100,2,1,1,0,parallel-and-perpendicular-lines
146233,parallel_lines_1,16,1383040712349630,5,0,5,0,parallel-and-perpendicular-lines
146233,parallel_lines_1,17,1383040741599270,2,1,1,0,parallel-and-perpendicular-lines
146233,congruent_triangles_1,21,1383040783377330,6,0,5,0,congruent-triangles
146233,axis_of_symmetry,24,1383040925189540,5,0,3,0,transformations
146233,line_relationships,48,1383042350493420,7,0,3,0,linear-equations-and-inequalitie
146233,standard_deviation,2,1383044696532280,171,0,4,1,statistics
146233,distance_between_point_and_line,7,1383048035002970,107,0,2,1,systems-of-eq-and-ineq
146233,solutions_to_systems_of_equations,25,1383048857513940,5,0,1,0,systems-of-eq-and-ineq
146233,graphing_systems_of_inequalities,1,1383049183879710,95,0,9,1,systems-of-eq-and-ineq
146233,graphing_systems_of_inequalities,9,1383050024104200,27,1,1,0,systems-of-eq-and-ineq
146233,graphing_systems_of_inequalities_2,7,1383051859014370,67,0,2,1,systems-of-eq-and-ineq
146233,inverse_trig_functions,11,1383125412029900,35,1,1,0,trigonometry
146233,inverse_trig_functions,12,1383125448284730,61,0,3,1,trigonometry
146233,exponents_1,30,1383129744557130,5,1,1,0,exponents-radicals
146233,division_0.5,101,1383133803414410,2,1,1,0,multiplication-division
146233,arithmetic_word_problems_2,19,1383212847306410,6,0,2,0,multiplication-division
146233,multiplication_1,101,1383310069879230,2,1,1,0,multiplication-division
146233,division_1,100,1383313048159010,1,1,1,0,multiplication-division
146233,systems_of_equations,24,1383314327311880,163,0,2,0,systems-of-eq-and-ineq
146233,solving_for_a_variable,7,1383556564268190,67,1,1,0,solving-linear-equations-and-inequalities
146233,direct_and_inverse_variation,34,1383556603401780,17,0,6,0,algebra-functions
146233,new_definitions_2,20,1383556771482130,12,0,1,1,algebra-functions
146233,solving_similar_triangles_2,10,1383559154671990,12,1,1,0,similar-triangle
146233,adding_and_subtracting_polynomials,18,1383559162649300,7,1,1,0,polynomials
146233,multiplying_expressions_1,23,1383559182528870,14,1,1,0,polynomials
146233,multiplying_polynomials,27,1383559197716770,13,1,1,0,polynomials
146233,systems_of_equations_with_elimination_0.5,18,1383559261131560,10,1,1,0,systems-of-eq-and-ineq
146233,unit_circle,43,1383559270740320,8,1,1,0,trigonometry
146233,factoring_polynomials_1,27,1383559287168440,15,1,1,0,polynomials
146233,equation_of_an_ellipse,21,1383559333989090,15,1,1,0,conic-sections
146233,systems_of_equations_with_elimination,27,1383559370678320,35,1,1,0,systems-of-eq-and-ineq
146233,factoring_difference_of_squares_2,14,1383559456042960,15,1,1,0,polynomials
146233,factoring_polynomials_with_two_variables,6,1383559477977410,21,1,1,0,polynomials
146233,factoring_polynomials_by_grouping_1,45,1383559511200440,67,0,4,0,polynomials
146233,solving_quadratics_by_factoring_2,7,1383559565619610,18,1,1,0,quadtratics
146233,completing_the_square_1,10,1383559573252140,7,1,1,0,quadtratics
146233,completing_the_square_2,11,1383559653597120,32,1,1,0,quadtratics
146233,graphing_parabolas_1,10,1383559766647990,43,1,1,0,quadtratics
146233,trig_identities_1,44,1383559808383170,39,1,1,0,trigonometry
146233,limits_1,25,1383559816985500,8,1,1,0,calculus
146233,estimation_with_decimals,16,1383571173323380,24,0,2,1,decimals
146233,negative_number_word_problems,23,1383571263966970,46,0,2,0,absolute-value
146233,graphing_parabolas_2,1,1383571848615610,56,0,1,1,quadtratics
146233,angles_of_a_polygon,27,1383647515586320,13,0,2,0,quadrilaterals-and-polygons
146233,trigonometry_1.5,15,1383647627124850,11,1,1,0,trigonometry
146233,trigonometry_2,10,1383647639924870,11,1,1,0,trigonometry
146233,factoring_difference_of_squares_3,23,1383647677709120,67,0,4,1,polynomials
146233,adding_fractions_with_common_denominators,5,1383647810847520,5,0,2,0,fractions
146233,number_line,116,1383648174249790,3,0,1,0,addition-subtraction
146233,lhopitals_rule,24,1383654290251450,5,0,3,0,calculus
146233,special_derivatives,19,1383654575692200,16,0,2,0,calculus
146233,limits_2,26,1383655010144160,4,1,1,0,calculus
146233,limits_2,28,1383655043926610,25,0,5,1,calculus
146233,distance_formula,45,1383732747557250,10,1,1,0,pythagorean-theorem
146233,absolute_value_of_complex_numbers,25,1383732760300420,11,1,1,0,complex-numbers
146233,multiplying_complex_numbers,13,1383733385036820,10,1,1,0,complex-numbers
146233,factoring_polynomials_2,10,1383733417989780,32,1,1,0,polynomials
146233,graphing_systems_of_inequalities_2,21,1383733444409900,23,1,1,0,systems-of-eq-and-ineq
146233,permutations_1,21,1383826113049860,3,0,2,0,probability
146233,division_word_problems_2,98,1383972896887470,2,0,2,0,multiplication-division
146233,division_word_problems_1,153,1383973021505530,1,0,2,0,multiplication-division
146233,number_properties_terminology_1,40,1384001236741570,2,0,1,0,order-of-operations
146233,addition_3,22,1384039658764920,8,0,3,0,addition-subtraction
146233,equivalent_fractions,82,1384040677881220,9,0,4,0,fractions
146233,converting_decimals_to_fractions_1,104,1384041102105840,2,1,1,0,fractions
146233,addition_3,23,1384041225086530,4,1,1,0,addition-subtraction
146233,equivalent_fractions,83,1384041249571750,3,1,1,0,fractions
146233,slope_intercept_form,11,1384041706145570,17,1,1,0,linear-equations-and-inequalitie
146233,inscribed_angles_3,25,1384041710521740,4,1,1,0,circle-properties
146233,radians_and_degrees,28,1384041792670480,48,0,3,0,trigonometry
146233,systems_of_equations_with_substitution,33,1384041836148830,28,1,1,0,systems-of-eq-and-ineq
146233,solving_quadratics_by_taking_the_square_root,29,1384041846111360,10,1,1,0,quadtratics
146233,systems_of_equations,35,1384041873929550,27,1,1,0,systems-of-eq-and-ineq
146233,systems_of_equations_word_problems,6,1384042099272580,199,1,1,0,systems-of-eq-and-ineq
146233,creating_bar_charts_1,16,1384607354804350,22,1,1,0,statistics
146233,fractions_cut_and_copy_1,16,1384607443685930,72,0,4,1,fractions
146233,writing_proportions,17,1384607572859660,9,1,1,0,rates-and-ratios
146233,dependent_probability,28,1384607650945700,82,0,2,0,probability
146233,conditional_statements_2,36,1384607706291910,16,1,1,0,logical-reasoning
146233,adding_vectors,37,1384607712542980,8,1,1,0,vectors-matrix
146233,triangle_inequality_theorem,16,1384685097930990,8,1,1,0,triangle-properties
146233,parallel_lines_2,11,1384685104799460,6,1,1,0,parallel-and-perpendicular-lines
146233,solving_quadratics_by_factoring,15,1384685191193440,20,1,1,0,quadtratics
146233,equivalent_fractions_2,8,1384773625580170,5,1,1,0,fractions
146233,converting_fractions_to_decimals,13,1384773639350890,13,1,1,0,fractions
146233,functions_3,69,1384773739456160,8,1,1,0,algebra-functions
146233,domain_of_a_function,70,1384773760418840,20,1,1,0,algebra-functions
146233,shifting_and_reflecting_functions,29,1384773848843620,18,0,4,0,algebra-functions
146233,subtraction_2,88,1384778860002650,2,1,1,0,addition-subtraction
146233,subtraction_2,89,1384778863298820,2,0,2,0,addition-subtraction
146233,multiplication_1.5,8,1384779110549260,2,1,1,0,multiplication-division
146233,adding_decimals_0.5,8,1384779119105670,7,1,1,0,decimals
146233,dividing_decimals_0.5,11,1384779129063480,10,1,1,0,decimals
146233,adding_decimals_2,8,1384779135940020,6,1,1,0,decimals
146233,subtracting_decimals_0.5,8,1384779143681230,7,1,1,0,decimals
146233,understanding_moving_the_decimal,8,1384779149963690,5,1,1,0,decimals
146233,understanding_decimals_place_value,9,1384779177555690,26,1,1,0,decimals
146233,adding_and_subtracting_decimals_word_problems,16,1384779204197880,18,1,1,0,decimals
146233,rounding_numbers,28,1384779209060420,4,1,1,0,decimals
146233,converting_between_point_slope_and_slope_intercept,10,1384779325410830,13,1,1,0,linear-equations-and-inequalitie
146233,converting_between_slope_intercept_and_standard_form,23,1384779343595940,17,1,1,0,linear-equations-and-inequalitie
146233,graphing_linear_equations,49,1384779443857150,11,1,1,0,linear-equations-and-inequalitie
146233,graphing_systems_of_equations,11,1384779509835710,63,1,1,0,systems-of-eq-and-ineq
146233,equation_of_a_line,11,1384779573219590,31,0,2,1,linear-equations-and-inequalitie
146233,radians_and_degrees,30,1384779602088420,19,1,1,0,trigonometry
146233,graphing_parabolas_0.5,23,1384779617059100,13,1,1,0,quadtratics
146233,quadratic_equation,25,1384779757405980,12,0,4,0,quadtratics
146233,special_derivatives,33,1384779764974350,3,1,1,0,calculus
146233,lhopitals_rule,26,1384779774969250,8,1,1,0,calculus
146233,vertex_of_a_parabola,26,1384779897382110,90,0,3,1,quadtratics
146233,herons_formula,15,1384858664307400,65,1,1,0,area-perimeter-and-volume
146233,point_slope_form,10,1384858685570910,20,1,1,0,linear-equations-and-inequalitie
146233,line_relationships,56,1384858691187580,4,1,1,0,linear-equations-and-inequalitie
146233,equation_of_a_circle_2,32,1384858745996610,53,1,1,0,conic-sections
146233,factoring_difference_of_squares_3,26,1384858767762190,21,1,1,0,polynomials
146233,multiplying_decimals,11,1384939314856600,12,1,1,0,decimals
146233,dividing_decimals,19,1384939326459070,10,1,1,0,decimals
146233,z_scores_2,27,1384941545541470,45,0,2,0,statistics
146233,dividing_fractions,27,1384941561190750,5,1,1,0,fractions
146233,evaluating_expressions_1,8,1384941579376240,9,1,1,0,solving-linear-equations-and-inequalities
146233,percentage_word_problems_1,39,1384941589402610,9,1,1,0,ratio-percentage
146233,equation_of_a_line,13,1384941705158560,19,1,1,0,linear-equations-and-inequalitie
146233,axis_of_symmetry,27,1384941708859980,3,1,1,0,transformations
146233,distance_between_point_and_line,22,1384941744432000,34,1,1,0,systems-of-eq-and-ineq
146233,solutions_to_systems_of_equations,35,1384941783641670,7,1,1,0,systems-of-eq-and-ineq
146233,vertex_of_a_parabola,27,1384941850458200,66,1,1,0,quadtratics
146233,quadratic_equation,26,1384941863451910,11,1,1,0,quadtratics
146233,fractions_on_the_number_line_1,105,1384945408432650,4,1,1,0,fractions
146233,telling_time,15,1385031511319660,4,1,1,0,telling-time
146233,number_line_3,21,1385031514936900,3,1,1,0,absolute-value
146233,telling_time_2,8,1385031521005330,4,1,1,0,telling-time
146233,ordering_negative_numbers,13,1385031526609790,5,1,1,0,absolute-value
146233,comparing_absolute_values,9,1385031544323730,3,1,1,0,absolute-value
146233,arithmetic_word_problems,9,1385031563548470,9,1,1,0,multiplication-division
146233,divisibility_tests,8,1385031568610190,5,1,1,0,factors-multiples
146233,prime_numbers,21,1385031572127470,3,1,1,0,factors-multiples
146233,composite_numbers,9,1385031577984350,5,1,1,0,factors-multiples
146233,the_fundamental_theorem_of_arithmetic,8,1385031589237180,6,1,1,0,factors-multiples
146233,greatest_common_divisor,13,1385031594667230,8,1,1,0,factors-multiples
146233,least_common_multiple_and_greatest_common_divisor_word_problems,8,1385031600948750,5,1,1,0,factors-multiples
146233,properties_of_numbers_2,14,1385031605248200,3,1,1,0,order-of-operations
146233,order_of_operations,8,1385031622326650,9,1,1,0,order-of-operations
146233,perimeter_1,14,1385031625600420,3,1,1,0,basic-geometry
146233,perimeter_of_squares_and_rectangles,13,1385031632053090,3,1,1,0,basic-geometry
146233,area_of_squares_and_rectangles,9,1385031636862900,4,1,1,0,basic-geometry
146233,radius_diameter_and_circumference,14,1385031640239630,3,1,1,0,basic-geometry
146233,area_of_a_circle,12,1385031646781710,5,1,1,0,basic-geometry
146233,area_of_triangles_1,9,1385031650251230,3,1,1,0,basic-geometry
146233,exponents_4,24,1385035520235680,6,1,1,0,exponents-radicals
146233,adding_and_subtracting_fractions,12,1385035533681380,20,0,3,0,fractions
146233,angles_2,43,1385035864455930,24,1,1,0,triangle-properties
146233,factoring_polynomials_by_grouping_1,48,1385035929610780,50,1,1,0,polynomials
146233,writing_expressions_2,11,1385133023667050,19,1,1,0,solving-linear-equations-and-inequalities
146233,pythagorean_theorem_1,26,1385133123134790,5,1,1,0,pythagorean-theorem
